month,region_code,practice_code,eps_items,erd_items
202402,Y61,E81615,3115,0
202402,Y61,K82054,16923,53
202402,Y61,E81050,17287,2
202402,Y61,E81632,9921,0
202402,Y61,K82039,16015,2189
202402,Y61,E81005,11976,166
202402,Y61,E81064,305,0
202402,Y61,Y02900,12014,557
202402,Y61,E81048,10926,957
202402,Y61,E81069,8228,1323
202402,Y61,E81013,14153,1612
202402,Y61,E81030,9853,56
202402,Y61,K82065,18809,3916
202402,Y61,K82057,9300,0
202402,Y61,E81063,11911,338
202402,Y61,E81046,16347,19
202402,Y61,E81061,6314,0
202402,Y61,E81076,7391,0
202402,Y61,E81003,28216,2167
202402,Y61,E81617,5923,0
202402,Y61,E81010,8812,12
202402,Y61,E81612,7283,65
202402,Y61,E81635,6485,41
202402,Y61,K82064,5774,0
202402,Y61,E81015,21194,8
202402,Y61,E81041,12849,428
202402,Y61,E81047,18392,37
202402,Y61,Y00328,3074,0
202402,Y61,E81031,2842,0
202402,Y61,E81002,13895,2243
202402,Y61,E81012,18104,116
202402,Y61,E81007,0,0
202402,Y61,K82067,18773,2374
202402,Y61,E81074,15572,9
202402,Y61,E81027,13325,0
202402,Y61,E81036,20475,390
202402,Y61,E81038,26882,824
202402,Y61,K82074,7148,2
202402,Y61,E81045,13681,0
202402,Y61,Y02332,17732,0
202402,Y61,E81052,11968,12
202402,Y61,E81022,23622,128
202402,Y61,E81026,10866,0
202402,Y61,E81032,42248,2196
202402,Y61,E81044,25961,3209
202402,Y61,E81060,8225,0
202402,Y61,E81016,5766,21
202402,Y61,E81019,24719,14
202402,Y61,E81631,8236,0
202402,Y61,E81043,14168,315
202402,Y61,Y07040,413,35
202402,Y61,K82631,11559,70
202402,Y61,E81633,3525,0
202402,Y61,K82016,24921,2
202402,Y61,K82032,13985,0
202402,Y61,K82015,13165,2007
202402,Y61,Y06153,2160,0
202402,Y61,E81014,19019,2586
202402,Y61,E81049,8591,0
202402,Y61,K82027,7847,1619
202402,Y61,E81029,20371,61
202402,Y61,E81021,14214,0
202402,Y61,E81057,35456,39
202402,Y61,E81004,17856,606
202402,Y61,E81035,14608,53
202402,Y61,E81024,5058,0
202402,Y61,E81033,33445,443
202402,Y61,K82025,18724,4785
202402,Y61,E81006,10689,11
202402,Y61,E81040,13134,8
202402,Y61,E81028,15312,81
202402,Y61,E81037,48464,5
202402,Y61,K82610,8917,296
202402,Y61,E81073,17089,449
202402,Y61,E81025,7351,2
202402,Y61,K82013,21809,1
202402,Y61,K82617,8093,0
202402,Y61,Y02463,6126,38
202402,Y61,Y00522,8409,0
202402,Y61,E81034,10362,1449
202402,Y61,K82615,10605,1208
202402,Y61,K82009,14032,1801
202402,Y61,K82076,9751,599
202402,Y61,E81009,18495,567
202402,Y61,K82633,10953,0
202402,Y61,K82059,11037,0
202402,Y61,K82026,28996,4338
202402,Y61,E81008,23798,5784
202402,Y61,Y06810,10413,969
202402,Y61,K82003,16393,2329
202402,Y61,E81018,15708,54
202402,Y61,Y00560,15770,0
202402,Y61,D81633,16513,4727
202402,Y61,D81618,5194,6
202402,Y61,D81004,20244,2462
202402,Y61,D81082,13316,0
202402,Y61,D81016,19695,4699
202402,Y61,D81026,56891,5110
202402,Y61,Y00486,8369,346
202402,Y61,D81055,0,0
202402,Y61,D81041,0,0
202402,Y61,Y07057,18081,3342
202402,Y61,D81037,4035,491
202402,Y61,D81045,13390,1912
202402,Y61,D81051,11743,983
202402,Y61,Y00056,2185,612
202402,Y61,Y00185,16199,1529
202402,Y61,D81631,12543,8
202402,Y61,D81025,12352,1700
202402,Y61,D81011,17499,65
202402,Y61,D81035,0,0
202402,Y61,D81052,20464,2849
202402,Y61,D81012,15961,1471
202402,Y61,D81602,5135,8
202402,Y61,D81086,10654,2500
202402,Y61,D81611,8302,390
202402,Y61,D81028,17473,104
202402,Y61,D81061,23202,0
202402,Y61,D81043,68644,28
202402,Y61,D81081,4712,130
202402,Y61,D81030,22020,1
202402,Y61,D81062,9701,1925
202402,Y61,D81630,10454,2273
202402,Y61,D81058,0,0
202402,Y61,D81002,12518,2038
202402,Y61,D81022,35360,29
202402,Y61,D81038,4852,0
202402,Y61,D81057,40015,986
202402,Y61,D81001,8768,1422
202402,Y61,D81078,4301,438
202402,Y61,D81064,13417,2218
202402,Y61,D81017,7964,1218
202402,Y61,D81612,6646,884
202402,Y61,D81060,11327,0
202402,Y61,D81637,10437,468
202402,Y61,Y07059,31530,3565
202402,Y61,D81046,28225,48
202402,Y61,D81005,7244,741
202402,Y61,D81065,9185,3
202402,Y61,D81008,38941,7898
202402,Y61,D81044,22054,2589
202402,Y61,D81029,21842,933
202402,Y61,D81018,12869,6
202402,Y61,D81033,6207,284
202402,Y61,D81085,8219,1625
202402,Y61,Y07025,14855,1741
202402,Y61,D81015,9310,0
202402,Y61,D81023,23589,34
202402,Y61,D81056,6191,1867
202402,Y61,D81036,10027,0
202402,Y61,D81010,22175,6349
202402,Y61,D81066,9771,836
202402,Y61,D81059,10741,21
202402,Y61,D81054,12645,1223
202402,Y61,D81606,19214,91
202402,Y61,D81603,14872,1917
202402,Y61,E82132,9137,33
202402,Y61,Y07024,0,0
202402,Y61,D81049,14292,154
202402,Y61,D81034,28104,102
202402,Y61,Y02769,8103,16
202402,Y61,D81021,17971,35
202402,Y61,D81014,25669,3382
202402,Y61,D81607,1278,0
202402,Y61,D81645,3942,0
202402,Y61,D81050,26907,2511
202402,Y61,D81625,27803,18994
202402,Y61,Y07060,32532,925
202402,Y61,D81615,15503,836
