month,region_code,practice_code,eps_items,erd_items
2024-02-01,Y61,E81615,3115,0
2024-02-01,Y61,K82054,16923,53
2024-02-01,Y61,E81050,17287,2
2024-02-01,Y61,E81632,9921,0
2024-02-01,Y61,K82039,16015,2189
2024-02-01,Y61,E81005,11976,166
2024-02-01,Y61,E81064,305,0
2024-02-01,Y61,Y02900,12014,557
2024-02-01,Y61,E81048,10926,957
2024-02-01,Y61,E81069,8228,1323
2024-02-01,Y61,E81013,14153,1612
2024-02-01,Y61,E81030,9853,56
2024-02-01,Y61,K82065,18809,3916
2024-02-01,Y61,K82057,9300,0
2024-02-01,Y61,E81063,11911,338
2024-02-01,Y61,E81046,16347,19
2024-02-01,Y61,E81061,6314,0
2024-02-01,Y61,E81076,7391,0
2024-02-01,Y61,E81003,28216,2167
2024-02-01,Y61,E81617,5923,0
2024-02-01,Y61,E81010,8812,12
2024-02-01,Y61,E81612,7283,65
2024-02-01,Y61,E81635,6485,41
2024-02-01,Y61,K82064,5774,0
2024-02-01,Y61,E81015,21194,8
2024-02-01,Y61,E81041,12849,428
2024-02-01,Y61,E81047,18392,37
2024-02-01,Y61,Y00328,3074,0
2024-02-01,Y61,E81031,2842,0
2024-02-01,Y61,E81002,13895,2243
2024-02-01,Y61,E81012,18104,116
2024-02-01,Y61,E81007,0,0
2024-02-01,Y61,K82067,18773,2374
2024-02-01,Y61,E81074,15572,9
2024-02-01,Y61,E81027,13325,0
2024-02-01,Y61,E81036,20475,390
2024-02-01,Y61,E81038,26882,824
2024-02-01,Y61,K82074,7148,2
2024-02-01,Y61,E81045,13681,0
2024-02-01,Y61,Y02332,17732,0
2024-02-01,Y61,E81052,11968,12
2024-02-01,Y61,E81022,23622,128
2024-02-01,Y61,E81026,10866,0
2024-02-01,Y61,E81032,42248,2196
2024-02-01,Y61,E81044,25961,3209
2024-02-01,Y61,E81060,8225,0
2024-02-01,Y61,E81016,5766,21
2024-02-01,Y61,E81019,24719,14
2024-02-01,Y61,E81631,8236,0
2024-02-01,Y61,E81043,14168,315
2024-02-01,Y61,Y07040,413,35
2024-02-01,Y61,K82631,11559,70
2024-02-01,Y61,E81633,3525,0
2024-02-01,Y61,K82016,24921,2
2024-02-01,Y61,K82032,13985,0
2024-02-01,Y61,K82015,13165,2007
2024-02-01,Y61,Y06153,2160,0
2024-02-01,Y61,E81014,19019,2586
2024-02-01,Y61,E81049,8591,0
2024-02-01,Y61,K82027,7847,1619
2024-02-01,Y61,E81029,20371,61
2024-02-01,Y61,E81021,14214,0
2024-02-01,Y61,E81057,35456,39
2024-02-01,Y61,E81004,17856,606
2024-02-01,Y61,E81035,14608,53
2024-02-01,Y61,E81024,5058,0
2024-02-01,Y61,E81033,33445,443
2024-02-01,Y61,K82025,18724,4785
2024-02-01,Y61,E81006,10689,11
2024-02-01,Y61,E81040,13134,8
2024-02-01,Y61,E81028,15312,81
2024-02-01,Y61,E81037,48464,5
2024-02-01,Y61,K82610,8917,296
2024-02-01,Y61,E81073,17089,449
2024-02-01,Y61,E81025,7351,2
2024-02-01,Y61,K82013,21809,1
2024-02-01,Y61,K82617,8093,0
2024-02-01,Y61,Y02463,6126,38
2024-02-01,Y61,Y00522,8409,0
2024-02-01,Y61,E81034,10362,1449
2024-02-01,Y61,K82615,10605,1208
2024-02-01,Y61,K82009,14032,1801
2024-02-01,Y61,K82076,9751,599
2024-02-01,Y61,E81009,18495,567
2024-02-01,Y61,K82633,10953,0
2024-02-01,Y61,K82059,11037,0
2024-02-01,Y61,K82026,28996,4338
2024-02-01,Y61,E81008,23798,5784
2024-02-01,Y61,Y06810,10413,969
2024-02-01,Y61,K82003,16393,2329
2024-02-01,Y61,E81018,15708,54
2024-02-01,Y61,Y00560,15770,0
2024-02-01,Y61,D81633,16513,4727
2024-02-01,Y61,D81618,5194,6
2024-02-01,Y61,D81004,20244,2462
2024-02-01,Y61,D81082,13316,0
2024-02-01,Y61,D81016,19695,4699
2024-02-01,Y61,D81026,56891,5110
2024-02-01,Y61,Y00486,8369,346
2024-02-01,Y61,D81055,0,0
2024-02-01,Y61,D81041,0,0
2024-02-01,Y61,Y07057,18081,3342
2024-02-01,Y61,D81037,4035,491
2024-02-01,Y61,D81045,13390,1912
2024-02-01,Y61,D81051,11743,983
2024-02-01,Y61,Y00056,2185,612
2024-02-01,Y61,Y00185,16199,1529
2024-02-01,Y61,D81631,12543,8
2024-02-01,Y61,D81025,12352,1700
2024-02-01,Y61,D81011,17499,65
2024-02-01,Y61,D81035,0,0
2024-02-01,Y61,D81052,20464,2849
2024-02-01,Y61,D81012,15961,1471
2024-02-01,Y61,D81602,5135,8
2024-02-01,Y61,D81086,10654,2500
2024-02-01,Y61,D81611,8302,390
2024-02-01,Y61,D81028,17473,104
2024-02-01,Y61,D81061,23202,0
2024-02-01,Y61,D81043,68644,28
2024-02-01,Y61,D81081,4712,130
2024-02-01,Y61,D81030,22020,1
2024-02-01,Y61,D81062,9701,1925
2024-02-01,Y61,D81630,10454,2273
2024-02-01,Y61,D81058,0,0
2024-02-01,Y61,D81002,12518,2038
